workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Private, Some-college, Never-married, Adm-clerical, Own-child, Male, United-States,-1.505255088020123,-1.4471864887237431,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 State-gov, HS-grad, Never-married, Protective-serv, Not-in-family, Male, United-States,0.2495445127980592,-0.2717687623991946,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Self-emp-not-inc, Some-college, Divorced, Sales, Unmarried, Female, United-States,0.9075943631048775,0.28169600834126884,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, 10th, Never-married, Other-service, Own-child, Female, United-States,-1.5783717380542137,0.45153142347649783,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-2.6288422992253713,0
 Private, 10th, Divorced, Transport-moving, Own-child, Male, United-States,-0.6278552876110318,0.36015653139643033,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,0.9075943631048775,1.1111576567486225,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 11th, Married-civ-spouse, Handlers-cleaners, Wife, Female, Philippines,-0.7009719376451228,-0.30100758161904484,-1.2027938595957768,0.22402208789915007,-0.21686313686554418,-2.14369086108281,0
 Private, Some-college, Married-spouse-absent, Adm-clerical, Not-in-family, Female, United-States,-0.26227203744057725,0.6895780140605835,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Masters, Divorced, Prof-specialty, Unmarried, Female, United-States,0.32266116283215013,-0.4297691899442916,1.5162487470733492,1.1045633087665572,-0.21686313686554418,-0.04136796246504486,1
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.542011112934423,-0.05691454459060597,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.6882365466551265,0
 Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Wife, Female, United-States,1.419410913343514,-0.327476306891245,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,1
 Self-emp-inc, HS-grad, Divorced, Other-service, Not-in-family, Female, United-States,-0.6278552876110318,-0.680586868831853,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, 12th, Never-married, Sales, Not-in-family, Female, United-States,-1.359021787951941,0.1706056889924098,-0.8143592015001875,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.26227203744057725,-0.10830456334356053,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Female, United-States,-1.1396718378496682,0.6750971091480409,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Tech-support, Wife, Female, United-States,-0.7740885876792137,0.15200785135077363,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.6278552876110318,0.6362011693037972,1.9046834051689385,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.030194562695786447,5.329714625528568,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.171510632891358,1
 Private, 11th, Never-married, Sales, Own-child, Female, United-States,-1.0665551878155775,0.09101802426199762,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 State-gov, Some-college, Never-married, Sales, Not-in-family, Female, ?,-1.1396718378496682,0.5970473241609793,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-2.6288422992253713,0
 Private, Assoc-voc, Divorced, Prof-specialty, Unmarried, Female, United-States,0.1764278627639683,-1.51775702005215,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.8344777130707866,-0.1882552059015958,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,1.5656442134116957,-1.0026819306068768,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Assoc-acdm, Never-married, Farming-fishing, Not-in-family, Male, United-States,-0.26227203744057725,0.053335194525862724,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0.8344777130707866,-0.2784456440178406,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Federal-gov, 10th, Divorced, Other-service, Not-in-family, Female, United-States,1.492527563377605,-0.11943269937463713,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-0.28394368153632543,0
 Private, 11th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.10331121272987737,0.4860811814373597,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 State-gov, Prof-school, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.7740885876792137,1.0403578762659274,1.9046834051689385,-0.1459543139772638,-0.21686313686554418,4.001560688722964,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.7613610630366957,0.6960351985730365,-0.425924543404598,0.5096454395068163,-0.21686313686554418,1.575803498010159,0
 State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.10331121272987737,-1.155285450978104,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,1.4140863519626385,0
 Private, 11th, Divorced, Other-service, Unmarried, Female, United-States,-0.48162198754285,-1.212368490395884,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Private, HS-grad, Divorced, Other-service, Not-in-family, Female, United-States,0.8344777130707866,0.08408323734477736,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.6882365466551265,0
 Private, HS-grad, Never-married, Exec-managerial, Own-child, Female, United-States,-1.2127884878837591,-0.18752925024634962,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, HS-grad, Separated, Adm-clerical, Unmarried, Female, United-States,0.1764278627639683,-0.014178681412033718,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.7009719376451228,0.9660907023246222,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,0
 Private, Masters, Divorced, Exec-managerial, Unmarried, Male, United-States,-0.1160387373723954,-0.12979667155808614,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,1.575803498010159,1
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-0.33538868747466816,-0.5808061744278822,1.1278140889777597,12.931907195828149,-0.21686313686554418,-0.04136796246504486,1
 Private, Assoc-acdm, Never-married, Tech-support, Not-in-family, Male, United-States,-0.40850533750875906,1.8041109858254047,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.7613610630366957,-0.40646219259165045,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Divorced, Farming-fishing, Not-in-family, Male, United-States,0.9807110131389685,0.014448806729714393,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Local-gov, 11th, Never-married, Other-service, Not-in-family, Male, United-States,0.542011112934423,0.2373458490345833,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,0.468894462900332,0.8021011406237443,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Private, HS-grad, Never-married, Sales, Other-relative, Male, United-States,-0.554738637576941,-0.015449103808714565,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.6151277629685138,0.6261046544670179,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.6278552876110318,-1.4305754770859387,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.98009636312896,1
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,1.7118775134798776,0.44608675606215137,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,0
 Private, 9th, Divorced, Machine-op-inspct, Unmarried, Female, Cuba,0.6151277629685138,0.2348623165297937,-1.9796631757869556,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1.346294263309423,0.5927297984218834,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Other-service, Own-child, Male, United-States,-1.28590513791785,0.023914886392201004,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1.7118775134798776,3.817606307939308,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,1
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.8472052377133046,-0.7821729003258441,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.2495445127980592,1.2758158618161746,0.35094477278658087,0.16883296043649662,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-0.8472052377133046,-0.81004577666806,1.1278140889777597,-0.1459543139772638,3.862429757304794,0.7672177677725571,0
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,2.223694063718514,-0.014216889604415098,1.9046834051689385,2.4763139200361595,-0.21686313686554418,0.3629249026537561,1
 Private, Assoc-acdm, Divorced, Craft-repair, Own-child, Male, United-States,0.1764278627639683,-0.061614152253515575,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.7118775134798776,-0.3336469299608377,0.35094477278658087,0.2643023041515133,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.030194562695786447,-1.3604538920180131,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Female, United-States,-1.0665551878155775,-0.8839595248298374,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.2495445127980592,0.07455984539371868,-2.3680978338825454,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Transport-moving, Not-in-family, Male, United-States,0.10331121272987737,-1.1554955960362017,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.542011112934423,-0.21795252343002253,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Transport-moving, Husband, Male, United-States,-0.8472052377133046,-1.4473106653489827,0.7393794308821703,0.8594817332570486,-0.21686313686554418,2.384389228247761,1
 Private, HS-grad, Never-married, Other-service, Not-in-family, Female, United-States,0.2495445127980592,-0.084071017325671,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.98009636312896,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.9312274635821505,-0.7214409785356425,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.542011112934423,2.55270499505757,2.293118063264528,-0.1459543139772638,5.834422083909251,1.171510632891358,1
 Private, Some-college, Married-spouse-absent, Adm-clerical, Not-in-family, Female, United-States,0.7613610630366957,-1.236420547499962,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,-1.359021787951941,2.2467719986598698,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.273177613275332,-0.12133355694561072,-0.425924543404598,0.25985578677300564,-0.21686313686554418,-0.04136796246504486,1
 Private, Masters, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.26227203744057725,0.14144328615732238,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,1.575803498010159,1
 Private, Some-college, Never-married, Other-service, Unmarried, Female, United-States,0.030194562695786447,-0.2852658063579167,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.18915538740648632,1.389542546439349,-0.03748988530900857,-0.1459543139772638,4.511408172286439,-0.04136796246504486,1
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, Jamaica,0.2495445127980592,0.7785266859244335,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 State-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1.1269443132071502,0.48176365569826385,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, England,0.6882444130026047,-0.09058551412669609,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.8472052377133046,0.09239351918772727,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.18915538740648632,0.3340221278075672,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,1
