workclass,education,marital-status,occupation,relationship,sex,native-country,class,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.02982419815696735,-0.36607344000045156,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,0.10294052401837697,-0.8515387428028041,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Local-gov, Masters, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,0.10294052401837697,-0.7936026723155022,1.5162550893639792,-0.14600928018106676,4.482110462527419,-0.4459225970838644
 Private, HS-grad, Never-married, Other-service, Not-in-family, Male, United-States,0,-1.2131533414869964,1.4053414945989369,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,2.3839969317069656
 Federal-gov, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,1.4921507153851599,-0.6968992905674092,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Male, ?,1,-0.7013390604571289,1.7205133360118081,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Preschool, Widowed, ?, Not-in-family, Female, Guatemala,0,1.5652670412465695,0.35420200011319636,-3.5339328251607776,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.32228950160260583,-0.41162192667271386,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,2.5457066190664417
 State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,-0.9206880380413578,-0.07566721526637596,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, South,0,0.9072201084938829,0.5236072230332878,-0.4261248777609272,0.1291831461771237,-0.21694686573519104,-1.6587452522799344
 Private, Prof-school, Widowed, Adm-clerical, Not-in-family, Female, United-States,0,2.5888956033063044,-0.8330194482635891,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Self-emp-inc, 10th, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,1.7846160188307985,-0.7468698676840534,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, 9th, Widowed, Adm-clerical, Unmarried, Female, United-States,0,0.9803364343552925,-0.8601250480069064,-1.9800288514608524,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-spouse-absent, Adm-clerical, Other-relative, Female, Peru,0,-1.5056186449326348,4.235488929954657,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,0,0.5416384791868347,-0.2557217488678623,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.24917317574119624,-1.456878035167657,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, 11th, Divorced, ?, Not-in-family, Male, United-States,0,-0.8475717121799482,-0.8891981437146788,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Separated, Transport-moving, Not-in-family, Male, United-States,0,0.1760568498797866,-0.775771046268718,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Assoc-voc, Divorced, Exec-managerial, Not-in-family, Female, Puerto-Rico,0,1.7846160188307985,-0.3334664923176872,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-1.3353258775609824
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,0,-1.4325023190712252,0.7118469218849584,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.5416384791868347,1.4608516234601632,1.127779095938998,0.8590640565608659,-0.21694686573519104,0.36262583971351564
 Private, Masters, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,-0.043292127704442275,-0.8030581140864268,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Wife, Female, United-States,0,-0.18952477942726154,-0.9106591312492925,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Self-emp-not-inc, HS-grad, Divorced, Farming-fishing, Unmarried, Female, United-States,0,1.4190343895237503,-0.8564097279575228,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.4672936890773145
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Male, United-States,0,-1.066920689764177,0.8045771078990063,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.1200613086743016
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1,-0.043292127704442275,-0.3063990963795049,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Some-college, Never-married, ?, Own-child, Female, United-States,0,-1.4325023190712252,-0.3146606692399593,-0.03764888433594593,-0.14600928018106676,3.795787590489063,-0.8501968154825544
 Private, 11th, Married-civ-spouse, Other-service, Husband, Male, United-States,0,1.1996854119395213,-1.3919984230970597,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Male, United-States,0,1.272801737800931,-0.6176741496686011,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.03920646499456361
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Female, Canada,0,1.272801737800931,-1.0275723259138265,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,0.24917317574119624,-0.4512870273541786,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, Female, United-States,0,-1.2131533414869964,-1.478291267945852,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,1,-0.5551064087343096,0.4589472828422172,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Private, 7th-8th, Never-married, Craft-repair, Unmarried, Male, United-States,0,-0.5551064087343096,-0.18662061632984225,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,1,0.32228950160260583,-0.8936106832077769,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,-2.8715679074760043
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Male, United-States,0,1.638383367107979,0.010730690046537556,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, Male, United-States,1,0.1760568498797866,-1.2005878084191801,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.1200613086743016
 Private, Assoc-voc, Never-married, Other-service, Unmarried, Female, United-States,0,-0.5551064087343096,0.3505057819663804,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,0,-1.1400370156255866,0.4706567491161098,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, Assoc-voc, Married-civ-spouse, Other-service, Husband, Male, United-States,0,0.02982419815696735,-0.9528838868748055,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Male, United-States,0,-1.4325023190712252,0.23720284688710855,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,0,1.1996854119395213,-0.7153326265450703,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, HS-grad, Never-married, Craft-repair, Other-relative, Male, United-States,0,-0.7013390604571289,0.6207403975891501,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.3357574311500808,0.39085855114027596,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Federal-gov, Some-college, Divorced, Prof-specialty, Not-in-family, Male, United-States,1,1.3459180636623407,-0.8688641684315489,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, Male, United-States,0,-0.8475717121799482,0.048609762837938726,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Never-married, Craft-repair, Own-child, Male, United-States,0,-0.5551064087343096,-0.6670621187569358,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.8204549396394105
 Private, 7th-8th, Never-married, Craft-repair, Own-child, Male, United-States,0,-1.4325023190712252,-0.4762341121073656,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,0.24917317574119624,-0.852465185077329,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Federal-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,1,-0.7013390604571289,-0.7138044743396683,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.44348068339325364
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.7609874567710636,0.3500186834509085,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0,-0.043292127704442275,-1.4890838428965032,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,-0.6282227345957193,0.1646347190330828,-0.4261248777609272,-0.14600928018106676,4.4119752785234985,-0.04164837868517439
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.1760568498797866,-1.2262894183237842,1.127779095938998,-0.14600928018106676,-0.21694686573519104,4.728787398419367
 ?, Some-college, Never-married, ?, Not-in-family, Female, United-States,0,-1.4325023190712252,-1.3601364496144288,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Private, HS-grad, Never-married, Sales, Unmarried, Male, United-States,0,-1.3593859932098156,0.44777266984021535,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-voc, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.5416384791868347,-0.41564287716317777,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, 10th, Divorced, Sales, Own-child, Male, United-States,0,1.272801737800931,-0.2991594753064131,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 State-gov, Masters, Married-civ-spouse, Protective-serv, Husband, Male, United-States,1,0.10294052401837697,0.6400619720362012,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,1,-0.9938043639027674,4.212843624460857,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 10th, Never-married, Machine-op-inspct, Not-in-family, Female, United-States,0,-0.7744553863185385,-0.4580968556195011,-1.591552858035871,-0.14600928018106676,0.17130147428650644,-0.04164837868517439
 Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Male, Puerto-Rico,1,1.053452760216702,0.06689983454634348,-2.756980838310815,0.5309248688368479,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,0,-1.4325023190712252,-1.534737390032887,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-2.9524227511557424
 State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.6147548050482443,-0.6720190624732084,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,0,0.9072201084938829,-0.1307188984659817,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1,0.7609874567710636,-0.11455868889385593,1.127779095938998,0.5309248688368479,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,-0.26264110528867113,-0.6658013931874792,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Divorced, Sales, Not-in-family, Female, United-States,0,1.1996854119395213,-0.8749767772531567,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, Canada,0,2.0039649964150272,1.0508483867508165,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,2.0039649964150272,-0.23956153929573654,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.4672936890773145
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,-0.043292127704442275,1.2715613199672788,2.293207076213942,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,-0.18952477942726154,2.097565790792175,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, HS-grad, Never-married, Sales, Own-child, Female, United-States,0,-0.4819900828729,-1.340480591872446,-0.4261248777609272,-0.14600928018106676,3.9636110664984416,0.36262583971351564
 Self-emp-not-inc, HS-grad, Divorced, Exec-managerial, Not-in-family, Male, United-States,0,1.4921507153851599,0.3278127217161612,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 State-gov, Some-college, Separated, Tech-support, Unmarried, Female, United-States,0,0.24917317574119624,0.22068925211748358,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
